filename,true_count,condition
1.jpg,1,clean
2.jpg,1,clean
3.jpg,4,clean
4.jpg,7,close
5.jpg,5,close
6.jpg,3,clean
7.jpg,3,clean
8.jpg,3,close
9.jpg,10,close
10.jpg,10,close
11.jpg,10,close
12.jpg,10,close
13.jpg,10,close
15.jpg,10,close
16.jpg,10,close
17.jpg,10,close
18.jpg,10,close
19.jpg,13,clean
20.jpg,13,clean
21.jpg,13,clean
22.jpg,13,clean
23.jpg,12,clean
24.jpg,12,clean
25.jpg,12,clean
26.jpg,12,clean
27.jpg,10,close
28.jpg,10,close
29.jpg,10,close
30.jpg,10,close
31.jpg,10,close
32.jpg,10,close
33.jpg,10,close
34.jpg,3,clean
35.jpg,3,close
36.jpg,3,close
37.jpg,8,close
38.jpg,8,close
39.jpg,8,close
