filename,true_count,condition,true_shapes
1.jpg,1,clean,triangle
2.jpg,1,clean,triangle
3.jpg,4,clean,"triangle, rectangle, other, triangle"
4.jpg,7,close,"triangle, rectangle, other, triangle, circle, rectangle, rectangle"
5.jpg,5,close,"triangle, circle, rectangle, rectangle, other"
6.jpg,3,clean,"rectangle, rectangle, rectangle"
7.jpg,3,clean,"rectangle, rectangle, rectangle"
8.jpg,3,close,"rectangle, rectangle, rectangle"
9.jpg,10,close,"circle, rectangle, rectangle, circle, rectangle, circle, rectangle, circle, rectangle, other"
10.jpg,10,close,"circle, rectangle, rectangle, circle, rectangle, circle, rectangle, circle, rectangle, other"
11.jpg,10,close,"circle, rectangle, rectangle, circle, rectangle, circle, rectangle, circle, rectangle, other"
12.jpg,10,close,"circle, rectangle, rectangle, circle, rectangle, circle, rectangle, circle, rectangle, other"
13.jpg,10,close,"circle, rectangle, rectangle, circle, rectangle, circle, rectangle, circle, rectangle, other"
15.jpg,10,close,"circle, circle, other, rectangle, circle, circle, rectangle, rectangle, rectangle, rectangle"
16.jpg,10,close,"circle, circle, other, rectangle, circle, circle, rectangle, rectangle, rectangle, rectangle"
17.jpg,10,close,"circle, circle, other, rectangle, circle, circle, rectangle, rectangle, rectangle, rectangle"
18.jpg,10,close,"circle, circle, other, rectangle, circle, circle, rectangle, rectangle, rectangle, rectangle"
19.jpg,13,clean,"triangle, triangle, other, other, triangle, triangle, rectangle, rectangle, rectangle, rectangle, circle, circle, circle"
20.jpg,13,clean,"triangle, triangle, other, other, triangle, triangle, rectangle, rectangle, rectangle, rectangle, circle, circle, circle"
21.jpg,13,clean,"triangle, triangle, other, other, triangle, triangle, rectangle, rectangle, rectangle, rectangle, circle, circle, circle"
22.jpg,13,clean,"triangle, triangle, other, other, triangle, triangle, rectangle, rectangle, rectangle, rectangle, circle, circle, circle"
23.jpg,12,clean,"triangle, other, triangle, triangle, rectangle, triangle, rectangle, rectangle, circle, rectangle, circle, circle"
24.jpg,12,clean,"triangle, other, triangle, triangle, rectangle, triangle, rectangle, rectangle, circle, rectangle, circle, circle"
25.jpg,12,clean,"triangle, other, triangle, triangle, rectangle, triangle, rectangle, rectangle, circle, rectangle, circle, circle"
26.jpg,12,clean,"triangle, other, triangle, triangle, rectangle, triangle, rectangle, rectangle, circle, rectangle, circle, circle"
27.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
28.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
29.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
30.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
31.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
32.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
33.jpg,10,close,"circle, circle, circle, circle, circle, rectangle, rectangle, rectangle, triangle, triangle"
34.jpg,3,clean,"rectangle, rectangle, triangle"
35.jpg,3,close,"rectangle, rectangle, triangle"
36.jpg,3,close,"rectangle, rectangle, triangle"
37.jpg,8,close,"rectangle, rectangle, rectangle, triangle, triangle, triangle, circle, circle"
38.jpg,8,close,"rectangle, rectangle, rectangle, triangle, triangle, triangle, circle, circle"
39.jpg,8,close,"rectangle, rectangle, rectangle, triangle, triangle, triangle, circle, circle"
